CaseId,Evaluation
230521,5.15983461472e-05
230522,0.128874690797
230523,0.92323242127
230524,0.0153925105336
230525,0.000591341547379
230526,0.137866132133
230527,0.92323242127
230528,0.1115377744
230529,0.128874690797
230530,0.1115377744
230531,0.00426735608204
230532,0.0156115320072
230533,0.152331332165
230534,0.128874690797
230535,0.00170589873233
230536,0.00105165023329
230537,0.262123214259
230538,0.000892558077375
230539,0.487537321947
230540,0.1115377744
230541,0.0108313427953
230542,0.00105165023329
230543,0.000892558077375
230544,0.367626759241
230545,0.0010457895549
230546,0.0101681048963
230547,0.367626759241
230548,0.072977472712
230549,0.225710669652
230550,0.000449201360011
230551,0.0849560240761
230552,0.1115377744
230553,0.000449201360011
230554,0.00111198560287
230555,0.256299432127
230556,0.0637189465568
230557,0.0231193350025
230558,0.000892558077375
230559,0.837731516805
230560,0.00207674875396
230561,0.0829065078249
230562,0.00105165023329
230563,0.0382572663272
230564,0.0732809686296
230565,0.00207674875396
230566,0.958335306007
230567,0.0105142072714
230568,0.128874690797
230569,0.724235623635
230570,0.000892558077375
230571,0.0712477100172
230572,0.000892558077375
230573,0.0829065078249
230574,0.0166974476396
230575,0.00672444824971
230576,0.000265430958808
230577,0.0851900054552
230578,0.0242133390043
230579,0.000480867346809
230580,0.529943320468
230581,0.0758264494387
230582,0.289973190352
230583,0.00105165023329
230584,0.131677242749
230585,0.156539567637
230586,0.000892558077375
230587,0.128874690797
230588,0.136612091376
230589,0.163030654183
230590,0.934433552796
230591,0.487537321947
230592,7.88996678558e-05
230593,0.487537321947
230594,0.0981205631979
230595,0.0111669568965
230596,0.699572586519
230597,0.0430574277026
230598,0.529943320468
230599,0.000449201360011
230600,0.000892558077375
230601,0.0452429038959
230602,0.000892558077375
230603,0.041139790095
230604,0.00105165023329
230605,0.0611191750824
230606,0.128874690797
230607,0.128874690797
230608,0.256299432127
230609,0.289973190352
230610,0.571213272297
230611,0.00246008813525
230612,0.131677242749
230613,0.0843735470907
230614,0.000892558077375
230615,0.0122942109865
230616,0.357243130157
230617,0.746904873039
230618,0.128874690797
230619,0.000892558077375
230620,0.226273221793
230621,0.00105165023329
230622,0.00207674875396
230623,0.869821879528
230624,0.0642282732193
230625,0.0302326031506
230626,0.128874690797
230627,0.000480867346809
230628,0.00735621773482
230629,0.00571209037604
230630,0.000892558077375
230631,0.00105165023329
230632,0.157157039668
230633,0.00244639767989
230634,0.339818294427
230635,0.138129511899
230636,0.00306369739858
230637,0.43014214335
230638,0.00284193957423
230639,0.00105165023329
230640,0.00180024997862
230641,0.128874690797
230642,0.128874690797
230643,0.487537321947
230644,0.000662277846134
230645,0.00105165023329
230646,0.000892558077375
230647,0.00956093558102
230648,0.0457611922843
230649,0.0382572663272
230650,0.000892558077375
230651,0.00048933992991
230652,0.0441863637335
230653,0.000892558077375
230654,0.1115377744
230655,0.321857725812
230656,0.128874690797
230657,0.128874690797
230658,0.0237308125614
230659,0.339818294427
230660,0.256299432127
230661,0.00105165023329
230662,0.000892558077375
230663,0.0611191750824
230664,0.00207674875396
230665,0.1115377744
230666,0.128874690797
230667,3.15335772424e-05
230668,0.997733104018
230669,0.128874690797
230670,0.128874690797
230671,0.128874690797
230672,0.165021823292
230673,0.146705377683
230674,0.0293773153033
230675,0.0611191750824
230676,0.487537321947
230677,0.92323242127
230678,0.0338697943633
230679,0.000892558077375
230680,0.92323242127
230681,0.128874690797
230682,0.256299432127
230683,0.128874690797
230684,0.0026160699638
230685,0.845936282832
230686,0.00105165023329
230687,2.76340166032e-05
230688,0.000892558077375
230689,0.000608845723648
230690,0.0156115320072
230691,0.000683619886149
230692,0.157099538099
230693,0.256299432127
230694,0.128874690797
230695,7.84814474738e-06
230696,0.188445142699
230697,0.128874690797
230698,0.00571209037604
230699,0.136612091376
230700,0.0712477100172
230701,0.0972207840881
230702,0.560503014129
230703,0.0156115320072
230704,0.536100169278
230705,0.0237308125614
230706,0.157157039668
230707,0.000656543651932
230708,0.128874690797
230709,0.0633259044382
230710,0.00207674875396
230711,0.00105165023329
230712,0.431837012293
230713,0.000892558077375
230714,0.92323242127
230715,0.817229705951
230716,0.00207674875396
230717,0.157157039668
230718,0.106843774955
230719,0.0611191750824
230720,0.000892558077375
230721,0.0421155710618
230722,0.000761832711364
230723,0.487537321947
230724,0.00795884719523
230725,0.726932977069
230726,0.487537321947
230727,0.984194469336
230728,0.0131333148394
230729,0.000892558077375
230730,0.00132511200742
230731,0.0278472013683
230732,0.256299432127
230733,0.0019528607133
230734,0.487537321947
230735,0.0172027922435
230736,0.905140078243
230737,0.289973190352
230738,0.000892558077375
230739,0.1115377744
230740,0.910757158974
230741,0.0333761680178
230742,0.446692229073
230743,0.1115377744
230744,0.0278472013683
230745,0.000580248220549
230746,0.0344079220642
230747,0.128874690797
230748,0.256299432127
230749,0.128874690797
230750,0.000133542888844
230751,0.000415277916247
230752,0.00207674875396
230753,0.0172027922435
230754,0.128874690797
230755,0.690270982635
230756,0.0611191750824
230757,0.1115377744
230758,0.00207674875396
230759,0.00571209037604
230760,5.46249207492e-05
230761,0.00105165023329
230762,0.000482907112159
230763,0.0010457895549
230764,0.128874690797
230765,0.000892558077375
230766,0.837731516805
230767,0.00105165023329
230768,0.1115377744
230769,0.0642282732193
230770,0.199731869257
230771,0.0390082823676
230772,0.92323242127
230773,0.173956431798
230774,0.92323242127
230775,0.998755696553
230776,0.064751192354
230777,0.289973190352
230778,0.153079430727
230779,0.00244639767989
230780,0.487537321947
230781,0.0712477100172
230782,0.898417172378
230783,0.487537321947
230784,0.00571209037604
230785,0.256299432127
230786,0.000892558077375
230787,0.00105165023329
230788,0.0153925105336
230789,0.256299432127
230790,0.837731516805
230791,0.0382572663272
230792,0.256299432127
230793,0.00105165023329
230794,0.0865894184933
230795,0.00244639767989
230796,0.0432162285868
230797,0.203699749104
230798,0.00246008813525
230799,0.128874690797
230800,0.00710792810191
230801,0.256299432127
230802,0.1115377744
230803,0.000892558077375
230804,0.128874690797
230805,0.128874690797
230806,0.155655585981
230807,0.0380519627424
230808,0.00103713109943
230809,0.00105165023329
230810,0.196616683436
230811,0.0010457895549
230812,0.0611191750824
230813,0.0584822195816
230814,0.256299432127
230815,0.083775588674
230816,0.0730319630655
230817,0.000892558077375
230818,0.92323242127
230819,0.373845598498
230820,0.00112469751861
230821,0.487537321947
230822,0.128874690797
230823,0.128874690797
230824,0.157157039668
230825,0.128874690797
230826,0.256299432127
230827,0.00105165023329
230828,0.000892558077375
230829,0.000892558077375
230830,0.157157039668
230831,0.487537321947
230832,0.000892558077375
230833,0.256299432127
230834,0.0010457895549
230835,0.0611191750824
230836,0.0382572663272
230837,0.487537321947
230838,0.0256328576525
230839,0.92323242127
230840,0.0150230454064
230841,0.753215659001
230842,0.0382572663272
230843,0.487537321947
230844,0.176046995154
230845,0.99852578818
230846,0.128874690797
230847,0.173956431798
230848,0.128874690797
230849,0.0829065078249
230850,0.92323242127
230851,0.549821322271
230852,0.128874690797
230853,0.00105165023329
230854,0.00165059721133
230855,0.92323242127
230856,0.0630029231522
230857,0.616098164478
230858,0.0376373580828
230859,0.173956431798
230860,0.536100169278
230861,0.00111946431028
230862,0.00105165023329
230863,0.1115377744
230864,0.000560332846638
230865,0.0611191750824
230866,0.00105165023329
230867,0.0611191750824
230868,0.000892558077375
230869,0.00105165023329
230870,0.289973190352
230871,0.0920781384042
230872,0.00105165023329
230873,0.262123214259
230874,0.128874690797
230875,0.00111691918798
230876,0.981678647657
230877,0.0611191750824
230878,0.157157039668
230879,0.128874690797
230880,0.00244639767989
230881,0.0897009463313
230882,0.000892558077375
230883,0.841824861334
230884,0.165011558725
230885,0.0380519627424
230886,0.00571209037604
230887,0.289973190352
230888,0.0338697943633
230889,0.0611191750824
230890,0.188423575019
230891,0.128874690797
230892,0.837731516805
230893,0.92323242127
230894,0.128874690797
230895,0.0153925105336
230896,0.289973190352
230897,0.00571209037604
230898,0.0829065078249
230899,0.00105165023329
230900,0.128874690797
230901,0.000892558077375
230902,0.000892558077375
230903,0.136612091376
230904,0.226273221793
230905,0.000892558077375
230906,0.00893643872625
230907,0.124244380582
230908,0.487537321947
230909,0.00105165023329
230910,0.487537321947
230911,0.000892558077375
230912,0.00112469751861
230913,0.289973190352
230914,0.0452669858995
230915,0.0569628308835
230916,0.000241958555416
230917,0.487537321947
230918,0.000892558077375
230919,0.00105165023329
230920,0.00207674875396
230921,0.128874690797
230922,0.128874690797
230923,0.159705122789
230924,0.160461339073
230925,0.00207674875396
230926,0.128874690797
230927,0.000892558077375
230928,0.000449201360011
230929,0.487537321947
230930,0.00571209037604
230931,0.000892558077375
230932,0.0829065078249
230933,0.000892558077375
230934,1.35368784949e-05
230935,0.00571209037604
230936,0.431837012293
230937,0.199731869257
230938,0.00048933992991
230939,0.0732402515882
230940,0.0380519627424
230941,0.131677242749
230942,0.821642386606
230943,0.128874690797
230944,0.0523493486073
230945,0.0920781384042
230946,0.289973190352
230947,0.33877160705
230948,0.0237308125614
230949,0.00105165023329
230950,0.103027878891
230951,0.870078839999
230952,0.128874690797
230953,0.92323242127
230954,0.128874690797
230955,0.788678811339
230956,0.00207674875396
230957,0.000478251120805
230958,0.000892558077375
230959,0.1115377744
230960,0.0199365157145
230961,0.00833063243928
230962,0.000892558077375
230963,0.026465995571
230964,0.0927035349804
230965,0.000449201360011
230966,0.000208949036764
230967,1.86919227916e-05
230968,0.00244639767989
230969,0.128874690797
230970,0.00105165023329
230971,0.1115377744
230972,0.00207674875396
230973,0.096771394914
230974,0.313182348983
230975,0.128874690797
230976,0.0382572663272
230977,0.0611191750824
230978,0.1115377744
230979,0.0382572663272
230980,0.00105165023329
230981,0.99852578818
230982,0.128874690797
230983,0.0611191750824
230984,0.256299432127
230985,0.0611191750824
230986,0.0370419272008
230987,0.00105165023329
230988,0.344118804517
230989,0.0237308125614
230990,0.00152312297001
230991,0.00571209037604
230992,0.00105165023329
230993,0.256299432127
230994,0.00207674875396
230995,0.0611191750824
230996,0.000892558077375
230997,0.0534896343293
230998,0.00111946431028
230999,0.00571209037604
231000,0.147090412952
231001,0.128874690797
231002,0.0829065078249
231003,1.15527587401e-05
231004,0.1115377744
231005,0.1115377744
231006,0.487537321947
231007,0.981678647657
231008,0.256299432127
231009,0.128874690797
231010,0.0163630075001
231011,0.128874690797
231012,0.00105165023329
231013,0.128874690797
231014,0.256299432127
231015,0.000892558077375
231016,0.00207674875396
231017,0.000892558077375
231018,0.880223468311
231019,0.128874690797
231020,0.487537321947
231021,0.724235623635
231022,0.128874690797
231023,0.96701543453
231024,0.487537321947
231025,0.256299432127
231026,0.000892558077375
231027,0.00244639767989
231028,0.128874690797
231029,0.128874690797
231030,0.157157039668
231031,0.128874690797
231032,0.257367213447
231033,0.1115377744
231034,0.289973190352
231035,0.000892558077375
231036,0.00795884719523
231037,0.0111669568965
231038,0.000892558077375
231039,0.1115377744
231040,0.0643703564573
231041,0.00289777105842
231042,0.0421155710618
231043,0.00103713109943
231044,0.128874690797
231045,0.0456859715867
231046,0.0611191750824
231047,0.00244639767989
231048,0.92323242127
231049,0.00571692130753
231050,0.00571209037604
231051,0.226273221793
231052,0.127320363338
231053,0.128874690797
231054,0.0625540979322
231055,0.00048933992991
231056,0.0155086079395
231057,0.00112469751861
231058,0.135184019018
231059,0.00114637384208
231060,0.000405866726309
231061,0.00672444824971
231062,0.0611191750824
231063,0.000892558077375
231064,0.536100169278
231065,0.0611191750824
231066,0.00132511200742
231067,0.0843735470907
231068,0.0703322936011
231069,0.128874690797
231070,0.128874690797
231071,0.000892558077375
231072,0.1115377744
231073,0.1115377744
231074,0.000892558077375
231075,0.1115377744
231076,0.0906913860769
231077,0.910757158974
231078,0.0382572663272
