CaseId,Evaluation
245041,0.0
245042,0.0
245043,0.0
245044,0.0
245045,0.0
245046,0.0
245047,0.0130377521125
245048,0.367669907525
245049,0.0
245050,0.0
245051,0.0
245052,0.21326338069
245053,0.33996031746
245054,0.414398101898
245055,0.772003177651
245056,0.183333333333
245057,0.0
245058,0.0
245059,0.0532661543996
245060,0.0
245061,0.0
245062,0.0
245063,0.561940298507
245064,0.281778149387
245065,0.000639009131962
245066,0.000639009131962
245067,0.0
245068,0.0
245069,0.0
245070,0.0
245071,0.0
245072,0.134457802274
245073,0.00277098262987
245074,0.0
245075,0.134457802274
245076,0.0
245077,1.0
245078,0.384756196851
245079,0.803598917208
245080,0.0677440777772
245081,0.0
245082,0.0432000078729
245083,0.0
245084,0.0
245085,0.487362637363
245086,0.0
245087,0.0
245088,0.970409404519
245089,0.0
245090,0.0
245091,0.119091809369
245092,0.134457802274
245093,0.0
245094,0.0
245095,0.0652233590009
245096,0.0
245097,0.563521935883
245098,0.0
245099,0.149720401048
245100,0.0
245101,0.0
245102,0.0
245103,0.0
245104,0.482810735164
245105,0.0
245106,0.0
245107,0.363731744564
245108,0.0806227106227
245109,0.134457802274
245110,0.0
245111,0.733172403604
245112,0.0
245113,0.118933113414
245114,0.0
245115,0.0
245116,0.0
245117,0.0
245118,0.741038215385
245119,0.0
245120,0.0955510103418
245121,0.256324063364
245122,0.388277735496
245123,0.0
245124,0.0
245125,0.0
245126,0.609061291728
245127,0.546785130323
245128,0.0
245129,0.0462232620321
245130,0.0
245131,0.0
245132,0.966666666667
245133,0.0
245134,0.0
245135,0.0
245136,0.45117500625
245137,0.0282365989119
245138,0.0
245139,0.125690281969
245140,0.0
245141,0.00277098262987
245142,0.588909887842
245143,0.0
245144,0.0
245145,0.0
245146,0.0
245147,0.0
245148,0.0
245149,0.345958114416
245150,0.546785130323
245151,0.913212570428
245152,0.761670640245
245153,0.256530569496
245154,0.195613663389
245155,0.00645277592944
245156,0.280321079645
245157,0.705780702237
245158,0.0
245159,0.0
245160,0.0
245161,0.384756196851
245162,0.0
245163,1.0
245164,0.0274971359145
245165,0.0
245166,0.0
245167,1.0
245168,0.0
245169,0.0
245170,0.0
245171,0.0
245172,0.0
245173,0.134457802274
245174,0.0
245175,0.365196258013
245176,0.733172403604
245177,0.0
245178,0.0
245179,0.0
245180,0.00131123482751
245181,0.0463141509311
245182,0.0
245183,0.676804891015
245184,0.697273038285
245185,0.0
245186,0.0225652349264
245187,0.0
245188,0.119091809369
245189,0.756047660976
245190,0.134457802274
245191,0.223374215184
245192,0.00601678308463
245193,0.0
245194,0.477034632035
245195,0.787979222265
245196,0.0564433739757
245197,0.0
245198,0.0
245199,0.0
245200,0.926491385874
245201,0.959211880903
245202,0.0
245203,0.0
245204,0.0130377521125
245205,0.367669907525
245206,0.0
245207,0.0
245208,0.0
245209,0.336632003926
245210,0.0
245211,0.794278701623
245212,0.611016761433
245213,0.0125614762684
245214,0.10322415287
245215,0.0
245216,0.0
245217,0.427580832431
245218,0.056322084828
245219,0.0
245220,1.0
245221,0.147323200478
245222,0.246778570401
245223,0.0
245224,0.0
245225,0.0
245226,0.00131123482751
245227,0.0
245228,0.0
245229,0.0
245230,0.0
245231,0.0
245232,0.246778570401
245233,0.959211880903
245234,0.4
245235,0.0589285714286
245236,0.00131123482751
245237,0.0
245238,0.0
245239,0.0
245240,0.0
245241,0.0
245242,0.0
245243,0.0
245244,0.147323200478
245245,0.195613663389
245246,0.0
245247,0.0
245248,0.0
245249,0.0
245250,0.0
245251,0.0
245252,0.0
245253,0.00265542905471
245254,0.0
245255,0.0
245256,0.0
245257,0.0
245258,0.733172403604
245259,0.10036610803
245260,0.0
245261,0.0
245262,0.0
245263,0.541472865416
245264,0.0
245265,0.0
245266,0.0107757113377
245267,0.137335216657
245268,0.0
245269,0.134457802274
245270,0.0
245271,0.0
245272,0.146084197188
245273,0.633031245997
245274,0.0274971359145
245275,0.143892496392
245276,0.0
245277,0.0
245278,0.0
245279,0.0
245280,0.0
245281,0.58
245282,1.0
245283,0.134457802274
245284,0.155131329686
245285,0.131004399748
245286,0.734231378292
245287,0.0
245288,0.794278701623
245289,1.0
245290,0.0
245291,0.21326338069
245292,0.0
245293,0.0
245294,0.258296213751
245295,0.0
245296,0.482810735164
245297,0.0
245298,0.0
245299,0.0865068159211
245300,0.0252906447354
245301,0.0
245302,0.0
245303,0.147323200478
245304,0.0
245305,0.0
245306,0.0
245307,0.146084197188
245308,0.0
245309,0.0
245310,0.811465201465
245311,0.0
245312,0.0
245313,0.0
245314,0.0
245315,0.0
245316,0.0
245317,0.0
245318,0.45117500625
245319,0.0
245320,0.0
245321,0.0
245322,0.0
245323,0.0814065645404
245324,0.0
245325,0.195613663389
245326,0.0
245327,0.0
245328,0.0995831622875
245329,0.0
245330,0.560010225678
245331,0.0
245332,0.0
245333,0.936047979798
245334,0.0
245335,0.0
245336,0.0
245337,0.0
245338,0.125690281969
245339,0.0
245340,0.0
245341,0.0
245342,0.0564433739757
245343,0.0
245344,0.0
245345,0.0
245346,0.0
245347,0.00277098262987
245348,0.0
245349,0.0217563970743
245350,0.369640323256
245351,0.36277118015
245352,0.0
245353,0.0
245354,0.0
245355,0.0
245356,0.147874803505
245357,0.733172403604
245358,0.0
245359,0.367669907525
245360,0.0
245361,0.156901814929
245362,0.299573468566
245363,0.0
245364,0.0
245365,0.968374188609
245366,0.662038963312
245367,0.0
245368,0.0
245369,0.0
245370,0.478289010159
245371,0.0
245372,0.570357515705
245373,0.0
245374,0.697273038285
245375,1.0
245376,0.0217563970743
245377,0.490932181797
245378,0.0
245379,0.0
245380,0.0870828607866
245381,0.00131123482751
245382,0.794278701623
245383,0.0146640161435
245384,0.0
245385,0.282770562771
245386,0.0
245387,0.0
245388,0.0
245389,0.0577631578947
245390,0.959211880903
245391,0.0
245392,0.0
245393,1.0
245394,0.0
245395,0.384756196851
245396,0.155131329686
245397,0.0
245398,0.0
245399,0.0
245400,0.357048712896
245401,0.611016761433
245402,0.0
245403,0.0
245404,0.772003177651
245405,0.0
245406,0.0
245407,0.384756196851
245408,0.103304472988
245409,0.888704591335
245410,0.0
245411,0.733172403604
245412,0.0
245413,0.134457802274
245414,1.0
245415,0.0
245416,0.625845809947
245417,0.0
245418,0.0252906447354
245419,0.212487290106
245420,0.0532661543996
245421,0.147323200478
245422,0.0
245423,0.0
245424,0.0
245425,0.0
245426,0.0
245427,0.0
245428,0.0
245429,0.0
245430,0.84378951408
245431,0.387676399353
245432,0.0
245433,0.125690281969
245434,0.0
245435,0.0
245436,0.0
245437,0.0
245438,0.0
245439,0.233971806275
245440,0.314914271926
245441,0.00445896011529
245442,0.00445896011529
245443,0.0
245444,0.0
245445,0.0
245446,0.0
245447,0.0
245448,0.0
245449,0.0
245450,0.0
245451,0.0
245452,0.0
245453,0.0
245454,1.0
245455,0.0
245456,0.119091809369
245457,0.21326338069
245458,0.0
245459,0.0
245460,0.294255189255
245461,0.0
245462,0.756047660976
245463,0.0
245464,0.0532661543996
245465,0.0
245466,0.611016761433
245467,0.881893052464
245468,0.00601678308463
245469,0.445687923188
245470,0.0
245471,0.705134389763
245472,0.00131123482751
245473,0.0
245474,0.0
245475,0.125690281969
245476,0.134457802274
245477,0.732536284463
245478,0.0
245479,0.0
245480,0.0
245481,0.0
245482,0.0
245483,0.156666666667
245484,0.119091809369
245485,0.0
245486,0.220149876513
245487,0.0
245488,0.0
245489,0.0
245490,0.0
245491,0.0
245492,0.0
245493,0.0
245494,0.0
245495,0.975
245496,0.0
245497,0.125690281969
245498,0.0
245499,0.0
245500,0.0
245501,0.42
245502,0.0
245503,0.0
245504,0.0
245505,0.135303490083
245506,0.0
245507,0.0
245508,0.0
245509,0.384756196851
245510,0.0
245511,0.0
245512,0.0
245513,0.0
245514,0.0
245515,0.0
245516,0.859080175943
245517,0.125690281969
245518,0.0912012812759
245519,0.0
245520,0.0
245521,0.803517871018
245522,1.0
245523,0.15
245524,0.0
245525,0.0
245526,0.0
245527,0.00291397220297
245528,0.0
245529,0.0
245530,0.119091809369
245531,0.445
245532,0.0
245533,0.0
245534,0.0
245535,0.756047660976
245536,1.0
245537,0.0532661543996
245538,0.0
245539,0.0108752419181
245540,0.0
245541,0.0
245542,0.0217563970743
245543,0.0
245544,0.0
245545,0.00522584287046
245546,0.0
245547,0.1
245548,0.0
245549,0.0
245550,0.0
245551,0.0
245552,0.557691554211
245553,0.0
245554,0.0
245555,0.0
245556,0.0
245557,0.00598198199659
245558,0.0
245559,0.888704591335
245560,0.280321079645
245561,0.0387598081301
245562,0.0
245563,0.0
245564,0.0
245565,0.0
245566,0.256530569496
245567,0.996107716637
245568,0.200607216684
245569,0.0
245570,0.00131123482751
245571,0.000639009131962
245572,0.0
245573,0.0737577639752
245574,0.0194819520373
245575,0.894584166283
245576,0.0
245577,0.0
245578,0.0
245579,0.0
245580,0.0
245581,1.0
245582,0.0
245583,0.0159180890124
245584,0.10322415287
245585,0.492664742665
245586,0.36277118015
245587,0.0
245588,0.0607665727848
245589,0.0955510103418
245590,0.0
245591,0.734231378292
245592,0.518576734243
245593,0.0
245594,0.705134389763
245595,0.794278701623
245596,0.0
245597,0.556597750048
245598,0.244290850311
245599,0.0
245600,0.0
245601,0.0
245602,0.0
245603,0.0
245604,0.0
245605,0.0
245606,0.0
245607,0.0
245608,0.881893052464
245609,0.0
245610,0.0173348209961
245611,0.0
245612,0.144866386132
245613,0.0958916795836
245614,0.926491385874
245615,0.0
245616,0.603212705831
245617,0.0
245618,0.646430344288
245619,0.0
245620,0.558333333333
245621,1.0
245622,0.0
245623,0.0
245624,0.158968253968
245625,0.944348641754
245626,0.735573387965
245627,0.0
245628,0.2
245629,0.0
245630,0.779379735225
245631,0.0
245632,0.00168706069742
245633,0.0
245634,0.125690281969
245635,0.195613663389
245636,0.155131329686
245637,0.0
245638,0.195613663389
245639,0.0
245640,0.0
245641,0.756047660976
245642,0.134457802274
245643,0.0
245644,0.321738133224
245645,0.0
245646,0.0
245647,0.0
245648,0.0
245649,0.0
245650,0.134457802274
245651,0.657862845137
245652,0.9
245653,1.0
245654,0.944348641754
245655,0.0
245656,0.384756196851
245657,0.0
245658,0.0
245659,0.0
245660,0.0
245661,0.299573468566
245662,0.200321173924
245663,0.0
245664,0.0
245665,0.0
245666,0.0
245667,0.0
245668,0.591998457976
245669,0.0
245670,0.00277098262987
245671,1.0
245672,0.0
245673,0.0
245674,0.0
245675,0.697351301844
245676,0.0
245677,0.779379735225
245678,0.155131329686
245679,0.308251237713
245680,0.0
245681,0.0633353982619
245682,0.144725444032
245683,0.299573468566
245684,1.0
245685,0.0
245686,0.0
245687,0.0
245688,0.881893052464
245689,0.36277118015
245690,0.0
245691,1.0
245692,0.0
245693,0.369640323256
245694,0.00601678308463
245695,0.0
245696,0.734231378292
245697,0.357359307359
245698,0.0
245699,0.0
245700,0.276146282587
245701,0.894584166283
245702,0.45117500625
245703,1.0
245704,0.834386444051
245705,0.0
245706,0.0
245707,0.0
245708,0.0
245709,0.482810735164
245710,0.144866386132
245711,0.134457802274
245712,0.0907796470797
245713,0.0
245714,0.00522584287046
245715,0.0
245716,0.134457802274
245717,0.0
245718,0.0194819520373
245719,0.994000217175
245720,0.0
245721,0.0274971359145
245722,0.0
245723,0.0
245724,0.147323200478
245725,0.0
245726,0.384756196851
245727,1.0
245728,0.0
245729,0.292240516247
245730,0.0
245731,0.00601678308463
245732,0.0532661543996
245733,0.0
245734,0.459506221565
245735,0.0
245736,1.0
245737,0.0
245738,0.0966074863349
245739,0.0
245740,0.0
245741,0.0
245742,0.00131123482751
245743,0.0194819520373
245744,0.9349577061
245745,0.00645277592944
245746,1.0
245747,0.0
245748,0.0
245749,0.0
245750,0.0
245751,0.0851784497708
245752,0.15
245753,0.67295151892
245754,0.0
245755,0.0
245756,0.132673699669
245757,0.838150234269
245758,0.959211880903
245759,0.151410166654
245760,0.0
245761,0.367466904441
245762,0.0
245763,0.0
245764,0.7
245765,0.00131123482751
245766,0.0
245767,0.0
245768,0.0282365989119
245769,0.0
245770,0.0690754749407
245771,0.201423576424
245772,0.0
245773,0.0
245774,0.0
245775,0.783578515901
245776,0.856666666667
245777,0.0
245778,0.0
245779,0.686896602038
245780,0.0218554051045
245781,0.32892300305
245782,0.334003055603
245783,0.0
245784,0.0
245785,0.0
245786,0.00447224957257
245787,0.0
245788,0.0
245789,0.308251237713
245790,0.0
245791,0.0130377521125
245792,0.212487290106
245793,0.0100922527974
245794,0.0
245795,0.0
245796,0.0
245797,0.000639009131962
245798,0.0346033421807
245799,0.195613663389
245800,0.0
245801,0.0
245802,0.0
245803,0.0
245804,0.0
245805,0.0217563970743
245806,0.0
245807,0.841500077575
245808,0.986363636364
245809,0.734231378292
245810,0.357048712896
245811,0.587070717234
245812,1.0
245813,1.0
245814,0.0
245815,0.0
245816,0.0
245817,0.0
245818,0.0
245819,0.733172403604
245820,0.275030840113
245821,0.0
245822,0.0
245823,0.00131123482751
245824,0.0
245825,0.0
245826,0.0486838168385
245827,0.105825659018
245828,0.134457802274
245829,0.314495537776
245830,0.841500077575
245831,0.0
245832,0.0
245833,0.617684953814
245834,0.892577807468
245835,0.258296213751
245836,0.0
245837,0.611016761433
245838,0.367669907525
245839,0.0
245840,0.0
245841,0.0
245842,0.734231378292
245843,0.0
245844,1.0
245845,0.0
245846,0.0
245847,0.0
245848,0.0
245849,0.0
245850,1.0
245851,0.119091809369
245852,0.0
245853,0.0
245854,0.0
245855,0.0
245856,0.0
245857,0.0
245858,0.0
245859,0.0
245860,0.0
245861,0.0652233590009
245862,0.0
245863,0.0
245864,0.00131123482751
245865,0.0
245866,0.0
245867,0.0
245868,0.0
245869,0.0
245870,0.16670995671
245871,0.041112383799
245872,0.0
245873,0.0
245874,0.0
245875,0.0
245876,0.244290850311
245877,0.0
245878,0.000639009131962
245879,0.0
245880,0.134457802274
245881,0.926491385874
245882,0.0
245883,0.0
245884,0.00536936936937
245885,0.0
245886,0.0432000078729
245887,0.0
245888,0.705134389763
245889,0.134457802274
245890,0.0
245891,1.0
245892,0.135303490083
245893,0.220149876513
245894,0.0
245895,0.0
245896,0.84378951408
245897,0.0
245898,0.0
245899,0.0814101723528
245900,0.0
245901,0.733172403604
245902,0.0
245903,0.0
245904,0.0
245905,0.0
245906,0.0
245907,0.756047660976
245908,0.0486838168385
245909,0.0
245910,0.0
245911,0.0
245912,0.0
245913,0.0
245914,0.0
245915,0.959211880903
245916,0.733172403604
245917,0.0
245918,0.671228174327
245919,0.0
245920,0.105076461206
245921,0.0
245922,0.0
245923,0.144725444032
245924,0.155131329686
245925,0.0
245926,0.0486838168385
245927,0.0
245928,0.0
245929,0.0
245930,0.0486838168385
245931,0.0
245932,0.00254382116058
245933,0.155131329686
245934,0.0
245935,0.0
245936,0.0
245937,0.0
245938,0.0
245939,0.0
245940,0.0176072890516
245941,0.135303490083
245942,0.756047660976
245943,0.0
245944,0.959211880903
245945,0.0
245946,0.00168706069742
245947,0.0
245948,0.0
245949,0.0
245950,0.486042518823
245951,0.0
245952,0.0
245953,0.0
245954,0.0
245955,0.0
245956,0.0
245957,0.0
245958,0.0652233590009
245959,0.0
245960,0.0
245961,0.0
245962,0.0
245963,0.155131329686
245964,0.814839653963
245965,0.732536284463
245966,0.0
245967,0.0
245968,0.0
245969,0.0
245970,0.0
245971,0.0
245972,0.959211880903
245973,0.0
245974,0.369640323256
245975,0.292240516247
245976,0.0532661543996
245977,0.0
245978,0.00168706069742
245979,0.0
245980,0.0120246672055
245981,0.0432000078729
245982,0.0
245983,0.0912012812759
245984,0.0183795663445
245985,0.0
245986,0.350919227831
245987,0.0
245988,0.0
245989,0.0
245990,0.0
245991,0.682657247816
245992,0.0
245993,0.493967321193
245994,0.0
245995,0.0
245996,0.0
245997,0.0961149667106
245998,0.00277098262987
245999,0.0
246000,0.0
246001,0.0737577639752
246002,0.0
246003,0.0
246004,1.0
246005,0.0
246006,0.0
246007,0.0
246008,0.0
246009,0.367669907525
246010,0.0
246011,0.848064350436
246012,0.1
246013,0.134457802274
246014,0.775312893834
246015,0.0
246016,0.0
246017,0.557142857143
246018,0.0
246019,0.0
246020,0.0
246021,0.155131329686
246022,0.0
246023,0.0
246024,0.0
246025,0.0
246026,1.0
246027,0.0602219437483
246028,0.0
246029,0.482810735164
246030,0.0
246031,0.0
246032,0.0
246033,0.155131329686
246034,0.189731070988
246035,0.0532661543996
246036,1.0
246037,0.0
246038,0.0
246039,0.0
246040,0.794278701623
246041,0.0
246042,0.756047660976
246043,0.432306758601
246044,1.0
246045,0.00645277592944
246046,0.393333421794
246047,0.0
246048,0.0
246049,0.996107716637
246050,0.775312893834
246051,0.499147390608
246052,0.482810735164
246053,0.132673699669
246054,0.0
246055,0.794278701623
246056,0.756047660976
246057,0.0
246058,0.0
246059,0.0
246060,0.134457802274
246061,0.0135078614539
246062,0.0
246063,0.268444405101
246064,0.0870828607866
246065,0.0
246066,0.0
246067,0.0252906447354
246068,0.0
246069,0.0115386095029
246070,0.337774750204
246071,0.964886222878
246072,0.0
246073,0.573949080335
246074,0.384756196851
246075,0.0
246076,0.0
246077,0.0
246078,0.0
246079,0.0
246080,0.0
246081,0.0
246082,0.0
246083,0.0
246084,0.482810735164
246085,1.0
246086,0.587070717234
246087,0.134457802274
246088,0.0
246089,0.0
246090,0.0
246091,0.0
246092,0.0
