CaseId,Evaluation
244973,0.0
244974,0.137266288113
244975,0.0
244976,0.0
244977,0.95053095678
244978,0.00117805241077
244979,0.886562627266
244980,0.000193151570676
244981,0.0
244982,0.000193151570676
244983,0.379552768444
244984,0.756485337306
244985,0.0
244986,0.96
244987,0.0
244988,0.0
244989,0.0
244990,0.137266288113
244991,0.0
244992,0.137266288113
244993,0.0
244994,0.000369774356778
244995,0.0
244996,0.00117805241077
244997,0.754330544331
244998,0.0756819857899
244999,0.0
245000,0.096562510313
245001,0.0
245002,0.0
245003,0.0
245004,0.0
245005,0.0
245006,0.0
245007,0.000193151570676
245008,0.0
245009,0.0
245010,0.0
245011,0.0
245012,0.0
245013,0.756485337306
245014,1.0
245015,0.000193151570676
245016,0.665586996337
245017,0.000369774356778
245018,0.000369774356778
245019,0.0
245020,0.0
245021,0.137266288113
245022,0.129092729209
245023,0.95053095678
245024,0.0
245025,0.0
245026,0.0
245027,0.0
245028,0.310459774111
245029,0.0
245030,0.178507406949
245031,0.00548942098892
245032,0.768355455599
245033,0.2625
245034,0.0
245035,0.95053095678
245036,0.0652146520013
245037,0.0
245038,0.0
245039,0.0
245040,0.0
245041,0.0
245042,0.0
245043,0.0
245044,0.0
245045,0.0
245046,0.0
245047,0.0104043123001
245048,0.379552768444
245049,0.000369774356778
245050,0.000193151570676
245051,0.0
245052,0.198763268825
245053,0.343538683539
245054,0.486594044844
245055,0.756485337306
245056,0.0272373466133
245057,0.0
245058,0.0
245059,0.137266288113
245060,0.00775389224797
245061,0.00445309361825
245062,0.0
245063,0.853958594283
245064,0.0652146520013
245065,0.000193151570676
245066,0.000193151570676
245067,0.0
245068,0.0
245069,0.0
245070,0.0
245071,0.0
245072,0.137266288113
245073,0.000193151570676
245074,0.000369774356778
245075,0.137266288113
245076,0.000369774356778
245077,0.929550963541
245078,0.379552768444
245079,0.95053095678
245080,0.0697235983331
245081,0.0
245082,0.137266288113
245083,0.000193151570676
245084,0.0
245085,0.414070367373
245086,0.000193151570676
245087,0.00117805241077
245088,0.95053095678
245089,0.000369774356778
245090,0.0
245091,0.121176298015
245092,0.137266288113
245093,0.0
245094,0.0
245095,0.0629981860973
245096,0.0
245097,0.137266288113
245098,0.0
245099,0.0963985547394
245100,0.0
245101,0.0
245102,0.0
245103,0.0
245104,0.379552768444
245105,0.0
245106,0.000193151570676
245107,0.379552768444
245108,0.0719123246035
245109,0.137266288113
245110,0.435729496805
245111,0.756485337306
245112,0.000193151570676
245113,0.137266288113
245114,0.0
245115,0.0
245116,0.0
245117,0.0
245118,0.735669974783
245119,0.0
245120,0.137266288113
245121,0.247780102069
245122,0.398670575607
245123,0.0
245124,0.00117805241077
245125,0.00117805241077
245126,0.756485337306
245127,0.756485337306
245128,0.0
245129,0.0593806097863
245130,0.0
245131,0.0
245132,1.0
245133,0.0
245134,0.0
245135,0.0
245136,0.483169461735
245137,0.0295600412655
245138,0.000193151570676
245139,0.137266288113
245140,0.0143464766978
245141,0.000193151570676
245142,0.478240727201
245143,0.000193151570676
245144,0.0
245145,0.00445309361825
245146,0.0
245147,0.00445309361825
245148,0.00117805241077
245149,0.330993289429
245150,0.756485337306
245151,1.0
245152,0.756485337306
245153,0.379552768444
245154,0.137266288113
245155,0.00117805241077
245156,0.269351994799
245157,0.689061114063
245158,0.0
245159,0.0
245160,0.000193151570676
245161,0.379552768444
245162,0.0
245163,1.0
245164,0.0250465785928
245165,0.0
245166,0.000193151570676
245167,1.0
245168,0.0
245169,0.000369774356778
245170,0.0
245171,0.0
245172,0.0
245173,0.137266288113
245174,0.0
245175,0.379552768444
245176,0.756485337306
245177,0.0
245178,0.0
245179,0.0
245180,0.00117805241077
245181,0.00602473523362
245182,0.0
245183,0.678130679778
245184,0.756485337306
245185,0.000369774356778
245186,0.0250739970726
245187,0.0
245188,0.121176298015
245189,0.756485337306
245190,0.137266288113
245191,0.379552768444
245192,0.137266288113
245193,0.0
245194,0.754330544331
245195,0.773141165022
245196,0.137266288113
245197,0.00904713201264
245198,0.0
245199,0.0
245200,0.756485337306
245201,0.95053095678
245202,0.000369774356778
245203,0.00050286195875
245204,0.0104043123001
245205,0.379552768444
245206,0.0
245207,0.0
245208,0.0
245209,0.137266288113
245210,0.0059792341955
245211,0.756485337306
245212,0.756485337306
245213,0.0136086960856
245214,0.112377055144
245215,0.0
245216,0.0
245217,0.379552768444
245218,0.0507899615462
245219,0.00775389224797
245220,1.0
245221,0.137266288113
245222,0.254368357467
245223,0.0
245224,0.0
245225,0.0
245226,0.00117805241077
245227,0.0
245228,0.0
245229,0.000193151570676
245230,0.0
245231,0.0
245232,0.254368357467
245233,0.95053095678
245234,0.2
245235,0.483169461735
245236,0.00117805241077
245237,0.0
245238,0.0
245239,0.0
245240,0.0
245241,0.000369774356778
245242,0.000193151570676
245243,0.00117805241077
245244,0.137266288113
245245,0.137266288113
245246,0.0
245247,0.0
245248,0.0
245249,0.00445309361825
245250,0.0
245251,0.000369774356778
245252,0.0
245253,0.00315267916747
245254,0.00117805241077
245255,0.0
245256,0.0
245257,0.0
245258,0.756485337306
245259,0.129886932319
245260,0.0
245261,0.000369774356778
245262,0.0324047643131
245263,0.756485337306
245264,0.0
245265,0.000369774356778
245266,0.00775389224797
245267,0.137519924509
245268,0.0
245269,0.137266288113
245270,0.000369774356778
245271,0.0
245272,0.154212899839
245273,0.633421736073
245274,0.0250465785928
245275,0.0963985547394
245276,0.00117805241077
245277,0.00117805241077
245278,0.11802304779
245279,0.0
245280,0.0
245281,0.370911255411
245282,1.0
245283,0.137266288113
245284,0.137266288113
245285,0.129886932319
245286,0.756485337306
245287,0.0
245288,0.756485337306
245289,1.0
245290,0.0
245291,0.198763268825
245292,0.0
245293,0.0
245294,0.25005459897
245295,0.000193151570676
245296,0.379552768444
245297,0.000369774356778
245298,0.0250519693099
245299,0.0992199018632
245300,0.137266288113
245301,0.000193151570676
245302,0.0
245303,0.137266288113
245304,0.0
245305,0.000193151570676
245306,0.000126214365345
245307,0.154212899839
245308,0.0
245309,0.0
245310,0.754330544331
245311,0.000193151570676
245312,0.0
245313,0.0
245314,0.0
245315,0.0
245316,0.0
245317,0.0
245318,0.483169461735
245319,0.0
245320,0.0
245321,0.0
245322,0.0
245323,0.0652146520013
245324,0.0
245325,0.137266288113
245326,0.00117805241077
245327,0.000369774356778
245328,0.0902054914196
245329,0.0
245330,0.756485337306
245331,0.0
245332,0.000193151570676
245333,0.921842040012
245334,0.0
245335,0.000369774356778
245336,0.00117805241077
245337,0.0
245338,0.137266288113
245339,0.0
245340,0.0
245341,0.0
245342,0.137266288113
245343,0.0
245344,0.0
245345,0.0
245346,0.0
245347,0.000193151570676
245348,0.0
245349,0.137266288113
245350,0.379552768444
245351,0.379552768444
245352,0.0
245353,0.0
245354,0.0
245355,0.0
245356,0.129092729209
245357,0.756485337306
245358,0.0
245359,0.379552768444
245360,0.00602473523362
245361,0.162519464195
245362,0.379552768444
245363,0.0
245364,0.0
245365,0.95053095678
245366,0.613676890251
245367,0.0
245368,0.0652146520013
245369,0.000193151570676
245370,0.483169461735
245371,0.0
245372,0.379552768444
245373,0.00117805241077
245374,0.756485337306
245375,0.95053095678
245376,0.137266288113
245377,0.469329330552
245378,0.0
245379,0.000193151570676
245380,0.0756819857899
245381,0.00117805241077
245382,0.756485337306
245383,0.0159248122733
245384,0.000369774356778
245385,0.306963716023
245386,0.00445309361825
245387,0.0165427089545
245388,0.0222303824412
245389,0.00548942098892
245390,0.95053095678
245391,0.0
245392,0.0
245393,0.756485337306
245394,0.0
245395,0.379552768444
245396,0.137266288113
245397,0.01
245398,0.0
245399,0.0
245400,0.379552768444
245401,0.756485337306
245402,0.01
245403,0.000193151570676
245404,0.756485337306
245405,0.0
245406,0.0
245407,0.379552768444
245408,0.247780102069
245409,0.887232841021
245410,0.0
245411,0.756485337306
245412,0.0
245413,0.137266288113
245414,1.0
245415,0.0
245416,0.621222747866
245417,0.0
245418,0.137266288113
245419,0.137266288113
245420,0.137266288113
245421,0.137266288113
245422,0.0
245423,0.0
245424,0.0
245425,0.0
245426,0.0
245427,0.00602473523362
245428,0.0
245429,0.0
245430,0.756485337306
245431,0.483169461735
245432,0.0
245433,0.137266288113
245434,0.0
245435,0.0
245436,0.0
245437,0.00036057852404
245438,0.0
245439,0.129092729209
245440,0.379552768444
245441,0.0044889765998
245442,0.0044889765998
245443,0.0165559863769
245444,0.129092729209
245445,0.0
245446,0.0
245447,0.0
245448,0.0
245449,0.0
245450,0.0
245451,0.0
245452,0.0
245453,0.0
245454,1.0
245455,0.0
245456,0.121176298015
245457,0.198763268825
245458,0.00833333333333
245459,0.0
245460,0.247780102069
245461,0.00775389224797
245462,0.756485337306
245463,0.0
245464,0.137266288113
245465,0.0
245466,0.756485337306
245467,0.889490167879
245468,0.137266288113
245469,0.613676890251
245470,0.0
245471,0.678539726075
245472,0.00117805241077
245473,0.0
245474,0.132411742452
245475,0.137266288113
245476,0.137266288113
245477,0.730763721565
245478,0.0
245479,0.000193151570676
245480,0.000193151570676
245481,0.0
245482,0.000369774356778
245483,0.0836787413838
245484,0.121176298015
245485,0.0
245486,0.379552768444
245487,0.0
245488,0.0
245489,0.0
245490,0.0
245491,0.0
245492,0.000193151570676
245493,0.0
245494,0.0
245495,0.929550963541
245496,0.0
245497,0.137266288113
245498,0.0
245499,0.000193151570676
245500,0.0
245501,0.0988196271908
245502,0.0
245503,0.0
245504,0.0
245505,0.129092729209
245506,0.0
245507,0.0
245508,0.0
245509,0.379552768444
245510,0.0
245511,0.0
245512,0.0
245513,0.0
245514,0.0
245515,0.0
245516,0.756485337306
245517,0.137266288113
245518,0.137266288113
245519,0.0
245520,0.000193151570676
245521,0.379552768444
245522,1.0
245523,0.096553042224
245524,0.0
245525,0.0
245526,0.0
245527,0.00117805241077
245528,0.0
245529,0.0
245530,0.121176298015
245531,0.701601882614
245532,0.0
245533,0.0
245534,0.00775389224797
245535,0.756485337306
245536,1.0
245537,0.137266288113
245538,0.0
245539,0.00445309361825
245540,0.0
245541,0.0
245542,0.137266288113
245543,0.0
245544,0.0
245545,0.137266288113
245546,0.000369774356778
245547,0.231869596735
245548,0.0
245549,0.0
245550,0.0
245551,0.0
245552,0.483169461735
245553,0.00117805241077
245554,0.0
245555,0.00775389224797
245556,0.000193151570676
245557,0.00547388847413
245558,0.0
245559,0.887232841021
245560,0.269351994799
245561,0.0348346800731
245562,0.0
245563,0.0
245564,0.000369774356778
245565,0.0
245566,0.379552768444
245567,0.95053095678
245568,0.18275875417
245569,0.0
245570,0.00117805241077
245571,0.000193151570676
245572,0.0
245573,0.0214575290529
245574,0.024955602584
245575,0.908100472827
245576,0.000369774356778
245577,0.0
245578,0.0
245579,0.0
245580,0.0
245581,1.0
245582,0.000193151570676
245583,0.0166852882002
245584,0.112377055144
245585,0.483169461735
245586,0.379552768444
245587,0.0
245588,0.379552768444
245589,0.137266288113
245590,0.0
245591,0.756485337306
245592,0.483169461735
245593,0.0
245594,0.678539726075
245595,0.756485337306
245596,0.0
245597,0.590436707133
245598,0.483169461735
245599,0.0
245600,0.0
245601,0.000193151570676
245602,0.0452822141309
245603,0.0
245604,0.0
245605,0.0
245606,0.0
245607,0.0
245608,0.889490167879
245609,0.0
245610,0.0165559863769
245611,0.0
245612,0.379552768444
245613,0.137266288113
245614,0.756485337306
245615,0.0
245616,0.379552768444
245617,0.0
245618,0.648547812906
245619,0.00445309361825
245620,0.221046148296
245621,1.0
245622,0.0
245623,0.0
245624,0.00527021782984
245625,0.756485337306
245626,0.496908768608
245627,0.0
245628,0.620413902274
245629,0.000369774356778
245630,0.756485337306
245631,0.0165427089545
245632,0.00117805241077
245633,0.000369774356778
245634,0.137266288113
245635,0.137266288113
245636,0.137266288113
245637,0.0
245638,0.137266288113
245639,0.000369774356778
245640,0.0
245641,0.756485337306
245642,0.137266288113
245643,0.0
245644,0.137266288113
245645,0.00775389224797
245646,0.0
245647,0.0101330783558
245648,0.00602473523362
245649,0.0
245650,0.137266288113
245651,0.379552768444
245652,0.929550963541
245653,0.95053095678
245654,0.756485337306
245655,0.0
245656,0.379552768444
245657,0.0
245658,0.0
245659,0.000193151570676
245660,0.0
245661,0.379552768444
245662,0.379552768444
245663,0.0
245664,0.0
245665,0.0
245666,0.000193151570676
245667,0.000193151570676
245668,0.570367148907
245669,0.0
245670,0.000193151570676
245671,1.0
245672,0.0
245673,0.0
245674,0.0
245675,0.756485337306
245676,0.0
245677,0.756485337306
245678,0.137266288113
245679,0.137266288113
245680,0.0
245681,0.0593395704836
245682,0.144082289585
245683,0.379552768444
245684,1.0
245685,0.0
245686,0.0
245687,0.0
245688,0.889490167879
245689,0.379552768444
245690,0.0
245691,0.95053095678
245692,0.0
245693,0.379552768444
245694,0.137266288113
245695,0.000193151570676
245696,0.756485337306
245697,0.375344607906
245698,0.0
245699,0.0
245700,0.277210795427
245701,0.908100472827
245702,0.483169461735
245703,0.756485337306
245704,0.721127269923
245705,0.0
245706,0.0
245707,0.0
245708,0.0
245709,0.379552768444
245710,0.379552768444
245711,0.137266288113
245712,0.129092729209
245713,0.000193151570676
245714,0.137266288113
245715,0.0
245716,0.137266288113
245717,0.0
245718,0.024955602584
245719,0.95053095678
245720,0.000369774356778
245721,0.0250465785928
245722,0.0
245723,0.0
245724,0.137266288113
245725,0.000369774356778
245726,0.379552768444
245727,1.0
245728,0.000369774356778
245729,0.379552768444
245730,0.0
245731,0.137266288113
245732,0.137266288113
245733,0.0
245734,0.483169461735
245735,0.0
245736,1.0
245737,0.0
245738,0.096562510313
245739,0.000369774356778
245740,0.0
245741,0.0
245742,0.00117805241077
245743,0.024955602584
245744,0.95053095678
245745,0.00117805241077
245746,1.0
245747,0.000193151570676
245748,0.0
245749,0.0
245750,0.0
245751,0.132411742452
245752,0.0
245753,0.721127269923
245754,0.0
245755,0.0
245756,0.135320805584
245757,0.754330544331
245758,0.95053095678
245759,0.132411742452
245760,0.0
245761,0.613676890251
245762,0.0
245763,0.0
245764,0.754047619048
245765,0.00117805241077
245766,0.0
245767,0.0128185921384
245768,0.0295600412655
245769,0.0
245770,0.137266288113
245771,0.0836787413838
245772,0.0
245773,0.0
245774,0.000369774356778
245775,0.768355455599
245776,0.929550963541
245777,0.0
245778,0.0
245779,0.483169461735
245780,0.0204984239507
245781,0.379552768444
245782,0.317085591424
245783,0.0
245784,0.0
245785,0.0
245786,0.0169385494554
245787,0.00445309361825
245788,0.0
245789,0.137266288113
245790,0.0
245791,0.0104043123001
245792,0.137266288113
245793,0.00602473523362
245794,0.0
245795,0.000193151570676
245796,6.49350649351e-05
245797,0.000193151570676
245798,0.0345803047295
245799,0.137266288113
245800,0.0
245801,0.000369774356778
245802,0.00177659524649
245803,0.0
245804,0.0
245805,0.137266288113
245806,0.0
245807,0.379552768444
245808,0.955826276045
245809,0.756485337306
245810,0.379552768444
245811,0.602288504607
245812,1.0
245813,0.993570506417
245814,0.0
245815,0.0
245816,0.0
245817,0.00775389224797
245818,0.0
245819,0.756485337306
245820,0.379552768444
245821,0.0
245822,0.0
245823,0.00117805241077
245824,0.000193151570676
245825,0.0
245826,0.137266288113
245827,0.105222354266
245828,0.137266288113
