id,city,hour,is_workday,weather,wind,temp
14957,1,5,1,1,1,9.95
14958,0,8,1,1,2,3.85
14959,0,16,1,1,2,12.35
14960,0,12,0,2,0,6.9
14961,0,0,1,1,1,-3.9
14962,0,7,1,1,1,29.35
14963,1,11,1,2,1,35.55
14964,0,13,0,2,4,23.35
14965,1,15,0,1,2,5.6
14966,0,13,0,1,2,10.25
14967,1,2,1,3,2,13.7
14968,1,15,1,3,2,6.6
14969,0,0,0,1,1,21.75
14970,0,19,1,2,1,2.3
14971,0,18,0,1,2,11.85
14972,1,10,1,1,0,27.1
14973,0,13,0,1,4,23.25
14974,1,19,1,2,0,8.15
14975,1,14,0,1,2,33.55
14976,1,5,1,2,0,-.85
14977,1,6,1,2,0,15.55
14978,1,11,0,1,3,25.85
14979,0,3,1,1,0,13.8
14980,1,0,1,2,0,15.35
14981,0,18,1,3,1,4.95
14982,1,3,0,1,2,.75
14983,1,8,1,1,3,20.05
14984,0,16,1,1,0,29.8
14985,0,20,1,1,1,19.75
14986,1,9,0,1,1,.25
14987,0,0,0,1,2,4.75
14988,1,11,1,1,0,27.3
14989,1,23,1,1,0,1.5
14990,0,15,0,1,1,.25
14991,1,19,0,1,2,5.1
14992,0,21,0,2,0,6.1
14993,1,7,1,2,0,25.95
14994,1,7,1,1,0,-1.05
14995,1,13,0,1,0,34.1
14996,0,0,1,2,0,5.75
14997,0,8,1,1,0,0
14998,1,21,1,1,0,3.35
14999,1,4,1,1,0,1.85
15000,1,8,0,2,2,-2.95
15001,0,12,0,2,2,3.4
15002,0,17,1,1,2,9.85
15003,1,0,0,1,1,4.85
15004,0,3,1,2,2,11.1
15005,1,18,1,1,0,10.7
15006,1,11,1,1,0,30.45
15007,1,10,0,1,0,27
15008,0,9,1,2,0,25.95
15009,0,13,0,1,2,22.95
15010,1,10,1,2,2,6.2
15011,0,19,0,3,0,30.45
15012,0,18,1,1,1,14.1
15013,1,2,1,1,3,.25
15014,1,1,0,2,2,12.55
15015,0,4,1,1,1,.75
15016,0,9,1,1,1,2.4
15017,1,14,0,1,2,27
15018,0,18,0,2,2,19.15
15019,1,6,1,1,2,18
15020,1,23,0,1,1,17.6
15021,0,11,1,1,1,2.8
15022,0,6,1,3,2,21.95
15023,0,1,1,1,1,20.3
15024,1,4,1,1,2,13.4
15025,0,19,1,3,2,26.05
15026,0,17,0,1,2,25.85
15027,1,17,1,1,3,22.95
15028,1,4,1,1,0,1
15029,1,18,1,2,1,16.7
15030,1,11,1,1,2,-2.65
15031,1,5,0,1,2,23.15
15032,1,19,1,2,1,17.1
15033,0,17,1,1,1,21.9
15034,1,7,0,1,1,20.5
15035,1,19,1,1,1,19.95
15036,0,17,1,1,0,31.75
15037,0,15,1,1,1,22.25
15038,0,12,1,1,1,5.8
15039,0,0,1,1,2,16.15
15040,0,20,1,1,3,9.95
15041,1,4,1,1,1,18.2
15042,1,13,0,1,3,32.5
15043,0,18,0,2,5,-.35
15044,1,17,1,1,0,11.45
15045,1,14,1,1,0,36.25
15046,1,12,1,3,0,11.2
15047,0,6,1,1,1,5.55
15048,0,16,1,1,2,3.95
15049,1,0,1,1,0,-.1
15050,1,6,1,1,0,-2.35
15051,1,16,1,2,0,22.7
15052,0,22,1,1,0,7.4
15053,0,20,0,1,0,10.8
15054,1,21,1,1,0,17.9
15055,0,13,1,2,2,30
15056,1,4,1,1,0,18.35
15057,1,1,1,1,2,13.9
15058,1,3,1,1,0,18.65
15059,0,5,1,2,2,6.2
15060,0,15,1,2,1,10.6
15061,0,8,1,1,0,1.35
15062,0,11,1,1,4,11.95
15063,1,20,1,1,1,24.3
15064,0,14,0,2,0,9.35
15065,1,12,0,2,2,10.6
15066,0,1,1,1,1,26.25
15067,1,9,1,2,2,30.15
15068,1,7,1,2,1,7.45
15069,1,8,1,1,1,28
15070,1,7,1,3,2,9.55
15071,0,10,0,2,1,7.65
15072,1,18,1,1,1,.75
15073,1,13,1,1,2,27.45
15074,0,2,1,2,1,25.3
15075,1,15,1,3,0,20.35
15076,1,0,0,2,2,5.8
15077,0,17,0,3,4,14.1
15078,1,23,1,1,3,5.8
15079,0,17,0,2,2,29.45
15080,0,4,1,1,1,25.1
15081,0,3,1,1,0,28.8
15082,1,12,1,1,1,35
15083,1,0,1,1,1,8.15
15084,0,15,0,2,1,-3.65
15085,0,20,1,1,0,5.75
15086,0,16,1,1,2,7.25
15087,1,3,0,2,1,11.35
15088,0,5,1,2,1,17
15089,1,17,1,1,2,31.15
15090,1,6,0,1,0,3.1
15091,0,2,0,2,0,2.05
15092,1,23,1,1,1,27.8
15093,1,8,1,2,2,18.55
15094,0,13,0,1,2,10.4
15095,1,10,1,1,0,.7
15096,0,18,0,1,2,4.15
15097,1,10,1,3,2,-.25
15098,1,13,1,1,4,5.7
15099,0,18,0,1,2,31.55
15100,1,23,0,1,0,8.85
15101,1,13,1,2,4,12.35
15102,0,17,1,1,2,23.85
15103,0,4,0,1,0,10.9
15104,0,16,0,1,4,29.6
15105,1,3,1,1,1,24.4
15106,0,15,0,3,2,19.8
15107,0,16,0,1,5,4.3
15108,0,17,0,1,3,17.3
15109,1,20,1,1,1,28.5
15110,0,21,1,1,1,5.15
15111,0,12,0,1,1,5.15
15112,1,20,1,1,0,19.1
15113,0,10,1,1,3,23.55
15114,1,11,1,1,2,25.5
15115,1,9,0,2,1,14.2
15116,0,10,1,2,0,30.55
15117,0,0,0,1,1,15.25
15118,1,16,1,1,3,28.45
15119,0,6,0,1,2,20.2
15120,0,12,0,1,2,25.4
15121,0,3,1,2,2,17.1
15122,0,15,0,1,2,4.75
15123,0,19,0,3,0,19.25
15124,1,7,0,1,0,1.15
15125,0,14,1,1,3,15.25
15126,1,21,1,1,0,-2
15127,1,10,1,2,0,18.1
15128,1,11,0,1,4,-4.05
15129,1,12,0,2,0,23.45
15130,0,23,0,1,0,23.55
15131,1,3,1,1,1,13.25
15132,0,14,1,1,0,28.85
15133,1,19,1,2,1,1.35
15134,0,1,1,1,2,2.4
15135,1,6,0,2,0,12.45
15136,0,16,1,1,4,26.8
15137,0,21,0,1,4,18.55
15138,0,2,1,1,2,18.15
15139,1,6,1,1,0,12.05
15140,0,8,0,1,1,21.75
15141,1,6,1,2,0,17.8
15142,0,4,1,1,0,15.3
15143,1,18,1,1,3,23.15
15144,0,13,0,1,2,37.3
15145,1,22,1,2,0,26.65
15146,1,20,1,1,1,11
15147,1,16,0,2,2,26.55
15148,0,20,1,2,2,18.45
15149,1,0,1,1,1,22.55
15150,0,21,1,1,1,29.25
15151,1,6,0,1,4,6.55
15152,0,21,0,1,2,-2.45
15153,0,7,1,1,1,-1.95
15154,0,17,0,1,2,32.35
15155,0,14,1,3,1,.15
15156,0,13,0,3,2,16.4
15157,1,1,0,2,1,15.55
15158,0,3,1,1,1,22.7
15159,0,12,0,1,1,8.05
15160,0,20,1,1,0,13.4
15161,0,15,0,1,2,6.1
15162,0,8,0,2,0,22.95
15163,1,19,0,1,1,17.8
15164,1,2,0,2,0,6.4
15165,0,12,0,1,5,4.1
15166,0,7,1,1,1,-6.05
15167,0,21,1,3,1,12.05
15168,0,0,1,2,1,2.05
15169,1,19,1,1,0,12.05
15170,1,7,1,2,0,-1.15
15171,1,12,1,1,2,23.9
15172,1,3,1,1,1,23.9
15173,0,13,1,1,4,17.6
15174,0,7,0,1,1,0
15175,0,16,1,1,0,36.2
15176,0,18,1,1,2,27.6
15177,0,17,1,1,1,19.65
15178,0,13,1,2,0,10.35
15179,1,7,1,1,3,-.35
15180,1,18,0,1,1,12.15
15181,1,21,1,1,0,15.35
15182,0,5,1,1,1,22.75
15183,1,0,1,1,1,21.15
15184,0,18,1,1,2,23.6
15185,0,9,0,1,4,3.95
15186,1,15,0,1,0,26.9
15187,0,20,1,3,1,6.1
15188,0,4,0,1,0,18
15189,0,0,0,1,2,.25
15190,1,18,1,1,2,37.9
15191,1,1,1,1,0,15.55
15192,0,20,0,1,1,16.7
15193,1,18,1,2,0,12.45
15194,1,11,1,2,3,5.5
15195,0,5,1,1,0,22.45
15196,0,1,1,1,1,9.55
15197,0,20,1,2,2,11.65
15198,1,16,1,1,1,4.95
15199,1,0,1,2,2,10.5
15200,1,9,0,1,2,3.85
15201,1,15,0,1,0,32.45
15202,0,6,1,1,0,2.15
15203,1,18,1,1,2,24.1
15204,0,6,1,2,1,4.85
15205,1,0,1,2,0,14.1
15206,0,19,0,1,1,31.75
15207,0,5,1,2,0,23.2
15208,0,3,1,1,0,13.8
15209,1,12,1,1,1,18.1
15210,1,21,1,1,1,.95
15211,1,11,1,1,1,.65
15212,0,17,1,1,1,37.4
15213,0,1,1,3,0,14.3
15214,1,2,0,1,0,25
15215,0,3,1,1,0,10.6
15216,0,13,0,1,0,13.8
15217,1,23,1,2,0,20.15
15218,0,23,0,1,2,-.25
15219,0,18,1,1,2,5.5
15220,0,20,1,2,1,6.2
15221,1,16,1,1,1,15
15222,0,13,1,1,1,10.35
15223,1,5,0,1,1,19.45
15224,0,12,1,1,3,34.05
15225,0,7,1,2,1,26.25
15226,0,5,1,1,0,9.65
15227,1,3,1,2,0,19
15228,1,13,1,1,3,13.35
15229,1,1,0,1,2,5.8
15230,1,22,0,1,2,3.9
15231,0,7,1,2,0,15.2
15232,0,17,0,1,2,27.65
15233,0,22,1,1,1,1.65
15234,1,20,1,2,2,4.15
15235,0,15,1,1,2,23.35
15236,1,17,1,2,2,18.1
15237,0,19,1,1,2,23.45
15238,0,2,0,1,1,-2.35
15239,0,15,1,1,5,14.4
15240,0,20,0,1,0,4.2
15241,0,12,0,2,1,2.5
15242,1,15,1,2,0,28.9
15243,1,21,1,1,1,23.7
15244,0,9,1,1,0,34.55
15245,1,19,0,1,0,26.5
15246,0,23,1,1,0,17.7
15247,0,12,0,1,0,24.7
15248,1,3,1,2,0,19.45
15249,0,14,0,1,0,18.85
15250,0,18,1,1,0,10.9
15251,1,4,1,2,0,17.6
15252,1,10,1,3,0,-.35
15253,1,3,1,2,0,-.45
15254,0,22,1,1,3,5.1
15255,1,20,1,3,2,20.9
15256,1,11,1,2,1,15.35
15257,1,4,1,3,2,.85
15258,1,1,1,1,0,23.1
15259,0,0,0,1,0,8.85
15260,1,14,1,2,2,-.8
15261,0,13,1,1,1,29.65
15262,1,17,1,1,5,14.1
15263,0,14,1,2,2,3.2
15264,0,5,1,2,0,17.2
15265,1,22,1,1,2,23.15
15266,0,1,1,1,2,4.55
15267,0,15,0,1,2,23.1
15268,1,8,0,2,0,4.8
15269,0,16,1,1,0,18.85
15270,1,21,1,1,2,23.05
15271,1,14,1,1,2,23.15
15272,0,9,0,1,1,6.7
15273,0,3,1,2,0,22.9
15274,0,6,1,1,2,11.85
15275,0,1,1,1,0,25.45
15276,0,2,1,2,4,.25
15277,0,22,1,2,2,4.75
15278,1,21,1,2,0,22
15279,0,6,1,1,2,11.85
15280,0,11,1,1,2,30.4
15281,0,10,0,1,2,15.65
15282,1,16,0,1,1,16.7
15283,0,13,1,2,1,7.65
15284,1,6,1,1,1,20.9
15285,0,9,1,1,1,28
15286,1,7,1,2,1,4.75
15287,1,2,1,1,0,8.55
15288,1,4,0,1,0,27.2
15289,0,2,1,1,0,9.65
15290,0,20,1,1,2,14
15291,1,10,0,1,2,31.9
15292,1,19,1,1,2,28.85
15293,0,23,1,3,2,1.8
15294,1,1,1,3,2,3.95
15295,0,18,1,1,2,24.2
15296,0,16,1,3,1,21.15
15297,1,0,1,1,0,23.6
15298,1,0,1,1,1,18.45
15299,0,14,1,1,0,29.25
15300,0,18,1,1,2,26.5
15301,1,1,1,1,0,2.85
15302,1,22,0,1,1,25.4
15303,0,10,1,2,2,1.7
15304,0,7,1,2,0,26.65
15305,1,3,1,1,1,7.4
15306,1,0,1,3,1,18.1
15307,0,1,0,1,2,11.65
15308,0,5,0,1,2,20.9
15309,1,6,0,2,1,21.65
15310,1,8,1,2,0,9.05
15311,0,3,1,1,0,8.15
15312,1,8,1,1,3,7.05
15313,0,11,0,2,2,2.9
15314,0,3,1,1,0,18.95
15315,0,19,0,1,0,8.2
15316,0,8,1,1,1,12.55
15317,0,17,0,1,2,30.25
15318,0,8,1,2,1,15.85
15319,1,11,1,1,2,22.3
15320,1,2,1,1,2,24.8
15321,1,9,1,1,2,24.9
15322,0,11,1,2,2,26.65
15323,1,1,1,1,1,19.45
15324,0,9,1,1,1,22.75
15325,1,0,1,3,3,6
15326,1,13,1,2,2,23.45
15327,0,4,1,1,0,27.3
15328,0,6,1,1,2,20.2
15329,1,9,1,1,1,16.6
15330,1,1,0,1,1,10.5
15331,1,7,1,1,0,9.95
15332,0,9,0,2,0,10.15
15333,1,12,1,1,2,19.05
15334,0,15,1,1,2,14.3
15335,1,14,1,1,2,33.25
15336,1,22,1,1,3,19.95
15337,0,5,1,1,0,-.3
15338,0,0,1,2,2,5.05
15339,1,21,1,1,2,3.1
15340,0,4,0,1,1,26.45
15341,0,0,1,1,1,17.4
15342,0,7,1,1,0,22.55
15343,0,21,0,2,1,23.15
15344,0,10,1,1,0,29.45
15345,0,1,1,2,1,26.55
15346,1,9,1,1,2,4.55
15347,1,10,0,3,2,1.5
15348,1,9,1,3,1,20.25
15349,1,22,1,1,1,28.1
15350,0,10,0,1,2,21.7
15351,0,13,1,1,2,31.7
15352,1,3,1,1,1,17.7
15353,0,11,1,2,1,27
15354,1,13,0,1,2,10.5
15355,1,4,0,3,1,.45
15356,0,18,0,2,0,7.7
15357,0,6,1,1,0,2.45
15358,0,22,1,1,1,18.85
15359,1,1,1,2,1,30.25
15360,1,3,0,1,1,-1.1
15361,0,8,0,1,1,21.85
15362,0,19,1,2,1,7.65
15363,1,16,1,1,2,10.6
15364,0,18,0,2,1,20.2
15365,1,22,1,2,3,20.15
15366,0,20,0,1,0,22.9
15367,1,2,1,2,1,13.5
15368,0,21,1,1,0,7.7
15369,1,0,1,2,1,-.6
15370,1,12,1,2,2,-1.1
15371,1,12,0,3,0,16.7
15372,0,8,1,1,0,22.05
15373,0,22,1,1,2,18.25
15374,1,18,1,1,1,26.5
15375,0,3,0,1,2,17.5
15376,0,23,0,1,0,12.95
15377,1,1,0,1,1,3.7
15378,1,1,1,2,2,13.8
15379,1,0,0,2,1,23.8
15380,0,14,1,1,1,26
15381,0,3,0,2,1,16.6
15382,1,11,1,2,2,11.55
15383,1,22,0,3,0,12.25
15384,1,16,1,1,0,30.65
15385,0,17,1,1,2,27.5
15386,0,17,0,1,2,25.35
15387,0,18,0,1,1,17.3
15388,0,0,0,1,2,-3.85
15389,1,13,0,1,2,37.45
15390,1,7,1,1,0,26.45
15391,1,13,1,1,3,5
15392,1,23,0,2,1,19.55
15393,0,2,1,1,0,3.8
15394,0,15,1,3,0,5.55
15395,1,22,1,2,2,23.9
15396,0,21,0,1,2,12.95
15397,0,6,0,3,1,-3.05
15398,1,12,0,2,2,26.05
15399,0,13,1,1,1,11.65
15400,0,2,1,2,0,17.2
15401,0,19,1,2,1,27.4
15402,0,14,0,2,2,4.05
15403,1,0,0,1,1,.75
15404,0,12,1,1,3,2
15405,0,4,0,1,2,21.95
15406,0,6,1,1,0,16.6
15407,1,13,1,3,2,12.55
15408,0,13,1,3,2,20.3
15409,1,23,1,1,3,-5.1
15410,0,23,1,1,2,-3.45
15411,0,10,0,2,0,27.6
15412,1,19,1,2,0,33.9
15413,1,3,0,1,1,23.8
15414,0,5,0,1,0,19.8
15415,0,5,1,1,1,23.2
15416,1,5,1,2,0,18
15417,1,12,0,1,4,6.95
15418,0,17,1,1,2,22
15419,0,14,1,2,0,13.8
15420,0,20,1,1,0,28.2
15421,0,23,1,1,0,9.15
15422,1,15,0,2,2,14
15423,1,12,0,1,0,13.8
15424,0,8,0,1,1,-.85
15425,1,14,0,2,2,14.2
15426,0,23,1,3,1,34.85
15427,1,18,1,1,2,27.85
15428,0,3,1,1,0,20.7
15429,0,13,0,1,2,5.8
15430,1,5,1,1,0,23.35
15431,0,21,1,1,2,13.8
15432,0,4,1,1,1,11.35
15433,0,18,1,2,2,18.45
15434,1,12,1,2,2,8.05
15435,0,23,0,2,2,3.6
15436,1,0,1,1,1,23.15
15437,0,12,0,1,2,10.35
15438,1,5,1,2,0,28.45
15439,0,1,1,1,0,20.7
15440,1,19,1,1,2,6.7
15441,1,1,1,1,1,11.45
15442,1,23,1,1,1,-4.4
15443,0,20,1,1,2,28.7
15444,1,0,1,1,1,2.4
15445,0,2,1,1,0,27.5
15446,1,22,1,2,2,-4.3
15447,0,15,1,1,1,32.55
15448,0,5,1,2,3,5.8
15449,0,0,1,1,1,6.4
15450,1,16,0,1,0,7.3
15451,1,23,1,2,3,21.25
15452,0,4,0,1,2,13.3
15453,0,11,0,1,2,32.25
15454,1,5,1,2,1,10.9
15455,1,5,1,1,1,1.15
15456,0,8,1,1,0,9.95
15457,0,8,1,3,1,0
15458,0,7,1,1,0,11.35
15459,1,9,1,2,2,20.7
15460,1,21,1,1,2,17.7
15461,1,4,1,1,2,1.7
15462,1,19,1,2,3,12.95
15463,1,20,1,1,3,23.45
15464,0,20,1,3,1,1.75
15465,0,16,1,1,0,25
15466,1,7,1,1,2,22.75
15467,1,7,1,1,1,23.85
15468,0,1,1,1,0,28.2
15469,1,5,1,1,1,18.45
15470,1,18,0,2,0,13.5
15471,0,7,1,1,0,18.2
15472,0,10,1,2,0,6.8
15473,0,21,0,2,2,.95
15474,0,4,0,2,1,17.6
15475,1,7,1,1,0,1.35
15476,0,6,1,2,0,23.2
15477,1,12,0,1,1,34.95
15478,1,15,0,2,2,33.85
15479,1,2,1,1,0,17.3
15480,0,18,1,1,2,29.55
15481,1,4,1,1,0,7
15482,1,8,0,1,0,3.05
15483,1,18,1,1,1,25.45
15484,1,3,1,2,0,8.95
15485,1,4,1,1,0,5.65
15486,1,15,1,2,0,5.95
15487,1,16,1,1,0,34.75
15488,1,20,1,3,2,13.5
15489,1,23,0,1,2,24.8
15490,0,11,1,1,2,11.45
15491,1,5,1,1,0,25
15492,1,15,1,1,2,23.35
15493,0,7,0,1,2,18.2
15494,0,13,1,2,2,23.1
15495,1,13,1,3,1,6.6
15496,1,13,0,1,3,7.75
15497,0,11,1,1,2,22.4
15498,1,6,1,1,2,4
15499,0,21,1,2,2,2
15500,1,2,0,1,0,4
15501,0,18,0,3,1,26.85
15502,1,1,1,3,1,18.45
15503,0,17,1,2,0,1.65
15504,1,1,1,1,0,4
15505,0,19,1,1,1,17.9
15506,0,5,0,1,2,-.35
15507,0,11,1,2,0,8.45
15508,1,13,1,2,1,29
15509,1,18,1,1,1,26.6
15510,0,6,1,2,0,26.25
15511,1,7,1,2,1,23.15
15512,1,7,1,1,0,7.6
15513,1,2,1,1,1,33.15
15514,1,21,1,2,2,4.15
15515,1,11,1,1,2,17.4
15516,1,16,0,3,4,15.85
15517,1,11,1,1,4,10.5
15518,0,15,1,2,0,16.5
15519,0,15,1,3,0,13.9
15520,0,7,0,1,0,25
15521,0,4,0,1,1,27.6
15522,1,19,1,3,2,-4.7
15523,1,17,1,2,2,14
15524,0,13,1,2,1,18.1
15525,0,8,1,2,0,18.35
15526,0,0,1,3,2,2
15527,1,16,1,1,1,26.9
15528,0,18,1,1,2,6.7
15529,1,9,1,2,2,-3.65
15530,1,21,1,1,0,23.55
15531,0,21,0,1,1,33.15
15532,1,1,0,1,1,23.5
15533,1,14,1,1,4,21.3
15534,1,12,1,1,0,18.95
15535,1,15,1,1,1,29.8
15536,0,15,1,2,0,14
15537,0,7,0,2,1,7.55
15538,1,11,1,1,2,17
15539,1,2,1,1,3,13.4
15540,1,0,1,1,2,12.25
15541,1,19,1,1,2,4.25
15542,0,2,1,1,1,19.35
15543,0,3,1,3,1,18.45
15544,0,9,1,3,1,20.05
15545,0,1,1,2,2,12.55
15546,0,12,0,2,1,13.05
15547,1,2,1,2,0,9.35
15548,1,13,1,2,3,15.55
15549,1,20,0,1,1,-7.9
15550,0,2,1,1,3,.85
15551,1,23,1,1,2,12.15
15552,0,18,0,2,0,32.85
15553,0,17,0,1,3,11.85
15554,0,21,1,1,2,1.05
15555,0,14,1,1,3,14.1
15556,0,10,1,1,0,-7.4
15557,0,19,1,1,0,15.85
15558,1,16,0,1,2,35.1
15559,0,13,0,1,2,30
15560,1,5,1,1,1,23.85
15561,1,14,0,1,2,17.8
15562,0,15,0,1,2,37.9
15563,1,11,1,3,1,11.1
15564,1,10,0,1,3,12.75
15565,1,1,0,1,0,31.35
15566,0,13,0,1,1,29.85
15567,0,21,1,2,2,1.15
15568,1,11,0,2,0,22.05
15569,0,17,1,1,3,2.3
15570,0,11,1,1,3,22.8
15571,0,23,1,1,0,21
15572,0,5,1,1,2,15.25
15573,1,0,1,1,1,7.1
15574,0,17,0,1,3,7.25
15575,0,19,1,2,1,22.25
15576,1,19,0,3,0,23.1
15577,0,16,1,1,4,23.45
15578,1,15,1,2,2,17.4
15579,1,7,0,3,2,11.55
15580,1,22,1,1,0,25.75
15581,1,21,0,1,1,24.6
15582,1,12,1,2,0,5.55
15583,1,11,1,3,0,6.5
15584,0,17,1,1,2,6
15585,0,4,1,2,2,11.3
15586,1,22,1,1,2,15.95
15587,1,9,1,1,1,27.6
15588,1,2,1,1,1,10.25
15589,0,23,1,1,0,5
15590,1,22,1,1,2,4.85
15591,1,17,1,2,0,16.3
15592,0,7,1,1,0,1.1
15593,0,5,1,2,1,15.1
15594,0,3,1,1,0,15.95
15595,0,23,1,1,2,3.5
15596,0,12,1,3,2,23.4
15597,0,11,0,1,1,5.55
15598,1,17,1,1,2,25.6
15599,0,21,1,2,1,27
15600,1,17,1,1,4,25.85
15601,0,7,1,1,1,22.65
15602,0,5,0,2,2,-3.85
15603,0,4,1,2,1,4.35
15604,1,8,1,1,1,27.5
15605,1,4,1,3,2,14.2
15606,0,23,1,2,1,17.4
15607,0,0,1,1,2,3.6
15608,1,7,1,2,0,8.85
15609,1,17,1,2,2,5.9
15610,0,20,1,3,0,10.05
15611,1,8,1,1,0,24
15612,0,1,1,1,1,16.7
15613,1,17,1,1,2,25.95
15614,1,8,1,2,1,.65
15615,1,0,0,2,2,8.05
15616,0,20,1,1,0,18.55
15617,0,8,1,3,0,8.15
15618,0,15,1,1,2,26.7
15619,0,21,0,2,1,27.3
15620,1,18,0,1,0,11.85
15621,0,3,1,1,2,14.2
15622,1,19,0,1,2,12.25
15623,1,15,1,1,2,16.5
15624,0,0,1,1,0,12.65
15625,0,11,0,1,2,17.8
15626,0,11,0,1,3,1.7
15627,1,0,0,1,0,8.75
15628,0,15,1,1,3,16.05
15629,1,9,1,1,2,27.6
15630,0,0,1,1,0,27.7
15631,0,17,0,1,2,2.9
15632,0,7,1,3,2,-1.4
15633,1,1,1,3,0,19.05
15634,0,11,1,1,0,28.85
15635,1,11,0,2,1,16.9
15636,0,20,1,1,0,26.5
15637,0,9,0,1,2,12.55
15638,0,1,1,1,0,28.3
15639,0,7,1,2,0,17
15640,1,20,0,1,1,25.85
15641,0,6,0,1,0,16.5
15642,0,7,1,3,2,4.95
15643,0,5,0,1,0,3
15644,1,12,0,1,2,31.7
15645,1,2,0,1,1,2.9
15646,0,11,1,1,0,27
15647,1,1,1,2,2,13.8
15648,1,8,1,1,1,20.5
15649,0,9,1,1,1,1.65
15650,1,18,0,1,0,27.6
15651,0,16,1,2,2,2
15652,0,21,1,2,1,17.5
15653,1,9,1,1,3,28.85
15654,1,0,0,1,2,24.4
15655,1,10,1,2,3,17.4
15656,0,2,1,1,0,19.6
15657,0,6,1,2,0,11.85
15658,0,1,1,2,0,8.85
15659,1,18,0,1,1,26.95
15660,1,13,0,1,2,10.05
15661,0,11,1,1,2,9.75
15662,1,13,1,2,2,29.45
15663,0,21,1,1,2,28.9
15664,1,9,0,2,2,.75
15665,0,0,1,1,2,19.35
15666,0,11,1,1,1,18.65
15667,0,2,0,1,0,32.35
15668,1,12,1,2,2,-1.4
15669,1,9,1,3,1,20.5
15670,1,9,1,1,2,14.1
15671,0,8,0,1,0,25.4
15672,1,1,1,2,0,22.95
15673,0,7,1,1,0,2.45
15674,1,21,1,2,2,6
15675,0,15,1,1,4,19.85
15676,0,0,1,2,2,3.9
15677,1,10,1,1,2,4.95
15678,0,2,1,1,2,18.85
15679,1,18,0,1,4,18.25
15680,0,17,0,1,3,-2.95
15681,1,19,0,2,1,7.3
15682,1,0,1,1,2,-4.9
15683,0,18,1,2,2,1.25
15684,0,8,1,1,0,20.15
15685,1,22,0,1,1,15.65
15686,1,5,1,1,1,.55
15687,0,17,0,1,4,32.7
15688,0,23,1,1,1,27.5
15689,1,3,1,2,1,18.7
15690,1,8,1,2,2,1.55
15691,1,22,1,1,0,23.15
15692,0,14,0,2,1,38.75
15693,0,20,1,1,1,12.05
15694,0,8,1,1,0,20.05
15695,0,4,0,1,0,13.3
15696,1,11,1,1,1,5.6
15697,1,20,1,2,2,32.45
15698,1,18,1,2,2,13.4
15699,0,19,1,1,3,11
15700,1,3,1,1,0,20.15
15701,1,11,1,1,4,14.9
15702,1,1,1,1,1,1.35
15703,1,16,0,1,1,28.1
15704,0,10,0,1,3,28.2
15705,1,15,1,3,3,28
15706,0,9,0,2,1,7.75
15707,0,21,1,1,1,28.4
15708,1,4,0,1,0,13.8
15709,0,17,1,1,0,12.35
15710,1,6,1,1,2,1.3
15711,0,20,0,1,2,27.75
15712,0,23,1,1,0,23.2
15713,1,12,0,1,0,8.75
15714,0,17,0,1,1,7.75
15715,0,20,1,1,1,15.85
15716,0,18,1,3,2,26.85
15717,1,4,1,1,2,-.5
15718,1,17,0,2,1,13.8
15719,0,21,1,1,0,32.55
15720,1,7,1,2,2,25.1
15721,0,13,1,2,0,22.95
15722,0,18,0,1,2,26.6
15723,0,22,0,1,2,19.55
15724,0,16,1,1,1,22.65
15725,1,12,1,2,3,12.15
15726,1,20,1,3,0,19.1
15727,0,19,0,1,4,11.95
15728,1,5,1,2,1,16.15
15729,0,14,1,1,0,16.2
15730,0,2,0,2,1,7.75
15731,0,18,1,2,0,12.35
15732,0,7,0,1,3,.75
15733,0,23,1,1,3,6.1
15734,1,21,1,1,0,8.4
15735,0,6,1,1,2,26.55
15736,1,14,1,2,2,9.85
15737,0,23,1,1,1,17.9
15738,1,13,0,1,0,25.15
15739,0,3,1,2,0,5.85
15740,1,20,1,1,1,27.7
15741,0,13,1,1,2,35.4
15742,0,8,1,1,0,6.6
15743,1,20,1,1,0,6.1
15744,0,1,1,1,1,6.8
15745,1,8,0,1,2,33.35
15746,1,20,1,1,1,16.7
15747,1,20,1,1,1,32.5
15748,1,11,1,2,1,7.85
15749,0,19,1,1,1,26.15
15750,0,0,0,1,1,18.1
15751,1,0,0,1,1,25.3
15752,1,1,1,2,1,20.4
15753,1,9,1,1,4,-1.35
15754,1,18,1,2,1,7.75
15755,1,4,1,1,2,24.2
15756,1,19,1,1,0,28.1
15757,0,6,0,2,2,12.55
15758,0,2,0,3,2,19.9
15759,0,15,1,2,2,3.75
15760,1,2,1,1,2,18.65
15761,0,13,1,1,2,18.75
15762,0,5,1,1,0,1.1
15763,1,10,1,3,3,17.7
15764,0,11,1,2,1,5.45
15765,0,12,1,2,0,26.25
15766,1,13,1,2,2,4.75
15767,0,6,0,2,1,.95
15768,0,22,0,1,0,24.05
15769,0,23,1,3,2,-3.05
15770,1,5,1,1,0,11.35
15771,0,14,1,1,1,31.85
15772,1,8,1,1,1,29.25
15773,0,0,1,2,1,19.15
15774,1,23,1,2,1,5.05
15775,1,4,0,3,1,-1.75
15776,1,21,1,1,1,26.05
15777,1,8,1,1,0,4
15778,0,10,0,1,1,23.7
15779,0,21,1,1,1,26.8
15780,1,4,1,1,1,26.05
15781,1,22,1,3,4,-.15
15782,0,15,0,3,1,28.9
15783,1,10,1,1,2,6.7
15784,0,10,0,2,2,10.8
